  Pythia Output File
 ============================================
 I, ievent, genevent, subprocess, nucleon,              targetparton, xtargparton, beamparton, xbeamparton,               thetabeamprtn, truey, trueQ2, truex, trueW2, trueNu,              leptonphi, s_hat, t_hat, u_hat, pt2_hat, Q2_hat, F2, F1, R,        sigma_rad, SigRadCor, EBrems, photonflux, nrTracks
 ============================================
    I   KS KF(ID) ORIG   D1   D2        px        py        pz         E         m        vx        vy        vz
   69    1     22   50    0    0   0.13759   0.02916   0.04538   0.14778   0.00000        0.00000       -0.00000        0.00000
   70    1   -211   56    0    0   0.29858   0.53429 147.72452 147.72586   0.13957        0.00000        0.00000        0.00000
   71    1    211   56    0    0  -0.22872  -0.00669  60.44560  60.44619   0.13957        0.00000        0.00000        0.00000
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99908  17.99908  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0  -0.38789   0.26476 101.06486 101.06595  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00000   0.00000 -16.76006  16.76006   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0  -3.76236  -4.94220  35.30298  35.84524   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -3.76236  -4.94219  18.54292  52.60530  48.83541        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -12.69998 -11.22355  31.38819  35.69466   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0   8.94002   6.28452 -12.85712  16.87702   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00000  -0.00000  -0.00042   0.00042   0.00000        0.00000        0.00000        0.00000
   11    1     22    3    0    0  -0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   12   11     15    8   26   28 -11.13603  -9.84289  27.53127  31.33724   1.77700        0.00000        0.00000        0.00000
   13    1     22    1    0    0   0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   14   12      1    9   29   29   7.15485   5.68760 -10.15605  13.66729   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   29   29   0.47189   3.02755  -0.94689   3.20707   0.00000        0.00000        0.00000        0.00000
   16   12     21    9   29   29  -0.25067  -3.81129   2.10273   4.36007   0.00000        0.00000        0.00000        0.00000
   17   12     21    4   29   29   0.26409   0.95761   0.77116   1.25756   0.00000        0.00000        0.00000        0.00000
   18   12     21    4   29   29   1.00466   0.59444   4.75533   4.89651   0.00000        0.00000        0.00000        0.00000
   19   12     21    4   29   29   0.73911   0.64589   1.94940   2.18257   0.00000        0.00000        0.00000        0.00000
   20   12     21    4   29   29  -1.15337  -0.93479   8.40801   8.53808   0.00000        0.00000        0.00000        0.00000
   21   12     21    4   29   29   0.58738   0.54692   7.76711   7.80846   0.00000        0.00000        0.00000        0.00000
   22   12     21    4   29   29  -0.08571   0.69291   2.48664   2.58279   0.00000        0.00000        0.00000        0.00000
   23   12     21    4   29   29   1.46857   1.85682   3.13610   3.92933   0.00000        0.00000        0.00000        0.00000
   24   12     21    4   29   29   0.54976   0.84715  35.24954  35.26401   0.00000        0.00000        0.00000        0.00000
   25   11   2203    2   29   29   0.38789  -0.26476 173.93422 173.93656   0.77133        0.00000        0.00000        0.00000
   26    1    -14   12    0    0  -1.82034  -1.06519   3.19849   3.83126   0.00000       -0.68185       -0.60267        1.68572
   27    1     13   12    0    0  -3.21883  -2.84718   7.43208   8.58571   0.10566       -0.68185       -0.60267        1.68572
   28    1     16   12    0    0  -6.09686  -5.93051  16.90070  18.92027   0.00000       -0.68185       -0.60267        1.68572
   29   11     92   14   30   52  11.13843   9.84605 229.45730 261.63031 124.81489        0.00000        0.00000        0.00000
   30    1   -211   29    0    0   5.61241   3.97957  -6.69727   9.60255   0.13957        0.00000        0.00000        0.00000
   31   11   2224   29   53   54   0.57201   1.57591  -1.94014   2.83290   1.20437        0.00000        0.00000        0.00000
   32    1   -211   29    0    0   0.60270   0.73777  -0.40313   1.04381   0.13957        0.00000        0.00000        0.00000
   33    1  -2112   29    0    0  -0.37409  -0.30791  -0.02676   1.05748   0.93957        0.00000        0.00000        0.00000
   34   11    113   29   55   56   0.28912  -0.15308   0.03868   0.73318   0.65501        0.00000        0.00000        0.00000
   35    1   -211   29    0    0   0.03390  -0.04365  -0.62408   0.64188   0.13957        0.00000        0.00000        0.00000
   36   11    213   29   57   58   0.95669   0.30112  -0.16810   1.19576   0.62900        0.00000        0.00000        0.00000
   37    1   2112   29    0    0  -0.03527   0.73328  -0.11195   1.19761   0.93957        0.00000        0.00000        0.00000
   38    1  -2212   29    0    0   0.09590   0.24675   0.06460   0.97704   0.93827        0.00000        0.00000        0.00000
   39   11    331   29   59   60  -0.40991  -1.15360   1.02254   1.86046   0.95755        0.00000        0.00000        0.00000
   40   11    213   29   61   62   0.40423  -0.59396   0.65891   1.24061   0.76731        0.00000        0.00000        0.00000
   41   11    313   29   63   64   0.62055   0.93655   3.21053   3.53621   0.96699        0.00000        0.00000        0.00000
   42   11   -311   29   65   65  -0.61516  -0.42682   3.69083   3.79875   0.49767        0.00000        0.00000        0.00000
   43   11   -213   29   66   67   1.15807   0.66548   6.18870   6.38492   0.82653        0.00000        0.00000        0.00000
   44    1   2212   29    0    0   0.00614   0.37234   6.65579   6.73190   0.93827        0.00000        0.00000        0.00000
   45    1    211   29    0    0   0.09121   0.89047   1.12420   1.44380   0.13957        0.00000        0.00000        0.00000
   46   11  -2214   29   68   69   0.47637   0.52421   6.98978   7.12933   1.21185        0.00000        0.00000        0.00000
   47   11    113   29   70   71   0.56183   0.31446   1.29865   1.58931   0.65182        0.00000        0.00000        0.00000
   48   11    223   29   72   74   0.32782   0.80825  12.92302  12.97433   0.75370        0.00000        0.00000        0.00000
   49   11   -213   29   75   76  -0.37884   0.08707  17.71910  17.75190   1.00613        0.00000        0.00000        0.00000
   50    1    211   29    0    0   0.56378   0.34118   4.55920   4.60870   0.13957        0.00000        0.00000        0.00000
   51   11   -213   29   77   78   0.28450  -0.10472  78.96009  78.96474   0.80141        0.00000        0.00000        0.00000
   52   11   2224   29   79   80   0.29447   0.11537  94.32411  94.33315   1.26712        0.00000        0.00000        0.00000
   53    1   2212   31    0    0   0.58769   1.32610  -1.40849   2.22893   0.93827        0.00000        0.00000        0.00000
   54    1    211   31    0    0  -0.01568   0.24981  -0.53165   0.60397   0.13957        0.00000        0.00000        0.00000
   55    1    211   34    0    0   0.12338   0.22608  -0.01417   0.29329   0.13957        0.00000        0.00000        0.00000
   56    1   -211   34    0    0   0.16574  -0.37916   0.05285   0.43989   0.13957        0.00000        0.00000        0.00000
   57    1    211   36    0    0   0.09250  -0.12613  -0.04679   0.21479   0.13957        0.00000        0.00000        0.00000
   58   11    111   36   81   82   0.86419   0.42725  -0.12131   0.98097   0.13498        0.00000        0.00000        0.00000
   59    1     22   39    0    0  -0.03500   0.05499   0.00341   0.06527   0.00000        0.00000        0.00000        0.00000
   60   11    113   39   83   84  -0.37491  -1.20859   1.01913   1.79519   0.76343        0.00000        0.00000        0.00000
   61    1    211   40    0    0   0.04110  -0.37161  -0.05053   0.40227   0.13957        0.00000        0.00000        0.00000
   62   11    111   40   85   86   0.36313  -0.22235   0.70944   0.83835   0.13498        0.00000        0.00000        0.00000
   63    1    321   41    0    0   0.12809   0.80272   2.15499   2.35550   0.49360        0.00000        0.00000        0.00000
   64    1   -211   41    0    0   0.49245   0.13382   1.05554   1.18071   0.13957        0.00000        0.00000        0.00000
   65   11    310   42   87   88  -0.61516  -0.42682   3.69083   3.79875   0.49767        0.00000        0.00000        0.00000
   66    1   -211   43    0    0  -0.08867   0.05898   0.59356   0.61897   0.13957        0.00000        0.00000        0.00000
   67   11    111   43   89   90   1.24674   0.60651   5.59515   5.76594   0.13498        0.00000        0.00000        0.00000
   68    1  -2212   46    0    0   0.56074   0.42395   6.49554   6.60050   0.93827        0.00000        0.00000        0.00000
   69   11    111   46   91   92  -0.08437   0.10027   0.49423   0.52883   0.13498        0.00000        0.00000        0.00000
   70    1    211   47    0    0   0.03188   0.33313   0.43514   0.56641   0.13957        0.00000        0.00000        0.00000
   71    1   -211   47    0    0   0.52995  -0.01867   0.86351   1.02290   0.13957        0.00000        0.00000        0.00000
   72    1   -211   48    0    0  -0.02570   0.07561   0.98217   0.99525   0.13957        0.00000        0.00000        0.00000
   73    1    211   48    0    0   0.15780   0.25151   2.29687   2.32019   0.13957        0.00000        0.00000        0.00000
   74   11    111   48   93   94   0.19572   0.48112   9.64397   9.65889   0.13498        0.00000        0.00000        0.00000
   75    1   -211   49    0    0   0.10746   0.08914   0.75787   0.78316   0.13957        0.00000        0.00000        0.00000
   76   11    111   49   95   96  -0.48630  -0.00207  16.96123  16.96874   0.13498        0.00000        0.00000        0.00000
   77    1   -211   51    0    0  -0.02817   0.08550  61.77105  61.77127   0.13957        0.00000        0.00000        0.00000
   78   11    111   51   97   98   0.31267  -0.19022  17.18904  17.19346   0.13498        0.00000        0.00000        0.00000
   79    1   2212   52    0    0  -0.00740  -0.02912  64.33104  64.33789   0.93827        0.00000        0.00000        0.00000
   80    1    211   52    0    0   0.30188   0.14449  29.99307  29.99526   0.13957        0.00000        0.00000        0.00000
   81    1     22   58    0    0   0.07279   0.02791  -0.04788   0.09148   0.00000        0.00014        0.00007       -0.00002
   82    1     22   58    0    0   0.79140   0.39934  -0.07343   0.88949   0.00000        0.00014        0.00007       -0.00002
   83    1    211   60    0    0  -0.33348  -1.17648   0.63878   1.38666   0.13957        0.00000        0.00000        0.00000
   84    1   -211   60    0    0  -0.04142  -0.03211   0.38035   0.40853   0.13957        0.00000        0.00000        0.00000
   85    1     22   62    0    0   0.05467  -0.09398   0.22467   0.24960   0.00000        0.00004       -0.00003        0.00008
   86    1     22   62    0    0   0.30846  -0.12836   0.48477   0.58875   0.00000        0.00004       -0.00003        0.00008
   87    1    211   65    0    0  -0.47697  -0.48300   2.74763   2.83369   0.13957      -16.32300      -11.32554       97.93514
   88    1   -211   65    0    0  -0.13818   0.05618   0.94319   0.96506   0.13957      -16.32300      -11.32554       97.93514
   89    1     22   67    0    0   1.09547   0.56500   4.82196   4.97701   0.00000        0.00014        0.00007        0.00064
   90    1     22   67    0    0   0.15127   0.04151   0.77319   0.78894   0.00000        0.00014        0.00007        0.00064
   91    1     22   69    0    0  -0.04645   0.06452   0.08537   0.11666   0.00000       -0.00001        0.00001        0.00003
   92    1     22   69    0    0  -0.03792   0.03575   0.40886   0.41217   0.00000       -0.00001        0.00001        0.00003
   93    1     22   74    0    0   0.05170   0.22314   3.22489   3.23301   0.00000        0.00012        0.00029        0.00575
   94    1     22   74    0    0   0.14402   0.25798   6.41908   6.42588   0.00000        0.00012        0.00029        0.00575
   95    1     22   76    0    0  -0.38389   0.00051  11.15584  11.16245   0.00000       -0.00010       -0.00000        0.00347
   96    1     22   76    0    0  -0.10241  -0.00258   5.80539   5.80629   0.00000       -0.00010       -0.00000        0.00347
   97    1     22   78    0    0   0.22286  -0.06476   9.13300   9.13595   0.00000        0.00002       -0.00001        0.00122
   98    1     22   78    0    0   0.08980  -0.12546   8.05604   8.05752   0.00000        0.00002       -0.00001        0.00122
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.98989  17.98989  -0.00000        0.00000        0.00000        0.00000
    4   21     -1    2    0    0  -1.12568   0.18390  62.52082  62.53122  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00024   0.00011 -17.86156  17.86156   0.00000        0.00000        0.00000        0.00000
    6   21     -1    4    0    0  -0.10867  -1.03345  57.62349  57.63286   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -0.10891  -1.03334  39.76193  75.49442  64.16632        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -20.70288 -22.90052   8.33515  32.00235   1.77700        0.00000        0.00000        0.00000
    9   21     -1    7    0    0  20.59401  21.86756  31.41206  43.46412   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00024  -0.00012  -0.00037   0.00045   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   18   20 -20.67011 -22.86461   8.33674  31.97973   1.77700        0.00000        0.00000        0.00000
   12    1     22    1    0    0   0.00000  -0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   13    1   2212    2    0    0   0.97106  -0.51244 100.94633 100.95666   0.93827        0.00000        0.00000        0.00000
   14   12     -1    9   21   21  16.18196  18.33121  25.02234  34.98736   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   21   21   4.37928   3.50045   6.38813   8.49938   0.00000        0.00000        0.00000        0.00000
   16   12     21    4   21   21  -1.01701   1.21736   4.76936   5.02624   0.00000        0.00000        0.00000        0.00000
   17   11      1    2   21   21   0.15462   0.32854 111.52275 111.52383   0.33000        0.00000        0.00000        0.00000
   18    1     16   11    0    0  -5.83870  -6.01812   2.18864   8.66593   0.00000       -0.23639       -0.26149        0.09534
   19    1   -211   11    0    0  -4.18504  -4.85469   2.23082   6.78812   0.13957       -0.23639       -0.26149        0.09534
   20   11    113   11   29   30 -10.64637 -11.99180   3.91728  16.52567   0.77738       -0.23639       -0.26149        0.09534
   21   11     92   14   22   28  19.69885  23.37756 147.70258 160.03681  53.48993        0.00000        0.00000        0.00000
   22    1  -2112   21    0    0  17.14438  18.57781  26.09037  36.34082   0.93957        0.00000        0.00000        0.00000
   23   11    323   21   31   32   0.69428   2.01511   3.26650   4.00584   0.91326        0.00000        0.00000        0.00000
   24   11   3112   21   33   34   2.22296   1.82092   3.35745   4.57860   1.19744        0.00000        0.00000        0.00000
   25   11    213   21   35   36  -0.60648   0.98011  17.31397  17.37409   0.87016        0.00000        0.00000        0.00000
   26   11    221   21   37   39  -0.27203  -0.75649  12.84995  12.88670   0.54745        0.00000        0.00000        0.00000
   27    1   -321   21    0    0   0.83226   0.40683  72.64018  72.64776   0.49360        0.00000        0.00000        0.00000
   28   11    311   21   40   40  -0.31650   0.33326  12.18417  12.20299   0.49767        0.00000        0.00000        0.00000
   29    1   -211   20    0    0  -1.47881  -1.59050   0.30597   2.19765   0.13957       -0.23639       -0.26149        0.09534
   30    1    211   20    0    0  -9.16756 -10.40130   3.61130  14.32802   0.13957       -0.23639       -0.26149        0.09534
   31   11    311   23   41   41   0.52501   1.87243   2.56471   3.25684   0.49767        0.00000        0.00000        0.00000
   32    1    211   23    0    0   0.16927   0.14269   0.70179   0.74900   0.13957        0.00000        0.00000        0.00000
   33    1   2112   24    0    0   2.02346   1.76927   3.20320   4.28579   0.93957      132.36913      108.42927      199.92412
   34    1   -211   24    0    0   0.19950   0.05164   0.15425   0.29281   0.13957      132.36913      108.42927      199.92412
   35    1    211   25    0    0  -0.49489   1.02191  16.53758  16.57710   0.13957        0.00000        0.00000        0.00000
   36   11    111   25   42   43  -0.11159  -0.04180   0.77639   0.79700   0.13498        0.00000        0.00000        0.00000
   37    1    211   26    0    0  -0.22156  -0.27194   4.03804   4.05564   0.13957        0.00000        0.00000        0.00000
   38    1   -211   26    0    0  -0.04486  -0.13950   2.43743   2.44581   0.13957        0.00000        0.00000        0.00000
   39   11    111   26   44   45  -0.00561  -0.34506   6.37449   6.38525   0.13498        0.00000        0.00000        0.00000
   40   11    310   28   46   47  -0.31650   0.33326  12.18417  12.20299   0.49767        0.00000        0.00000        0.00000
   41   11    310   31   48   49   0.52501   1.87243   2.56471   3.25684   0.49767        0.00000        0.00000        0.00000
   42    1     22   36    0    0  -0.13935  -0.03698   0.71583   0.73020   0.00000       -0.00007       -0.00003        0.00047
   43    1     22   36    0    0   0.02776  -0.00482   0.06056   0.06679   0.00000       -0.00007       -0.00003        0.00047
   44    1     22   39    0    0   0.00090  -0.17890   2.12784   2.13535   0.00000       -0.00000       -0.00001        0.00022
   45    1     22   39    0    0  -0.00651  -0.16616   4.24665   4.24990   0.00000       -0.00000       -0.00001        0.00022
   46    1    211   40    0    0   0.00534   0.27079   4.30765   4.31841   0.13957       -5.44137        5.72943      209.47261
   47    1   -211   40    0    0  -0.32184   0.06247   7.87652   7.88458   0.13957       -5.44137        5.72943      209.47261
   48    1    211   41    0    0   0.50443   1.14915   1.75429   2.16148   0.13957        5.99290       21.37341       29.27573
   49    1   -211   41    0    0   0.02058   0.72328   0.81042   1.09536   0.13957        5.99290       21.37341       29.27573
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99808  17.99808  -0.00000        0.00000        0.00000        0.00000
    4   21      1    2    0    0  -0.45186  -0.03473  26.80704  26.81087  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00005  -0.00047 -17.99777  17.99777   0.00000        0.00000        0.00000        0.00000
    6   21      1    4    0    0  -0.45185  -0.03473  26.80686  26.81069   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -0.45190  -0.03520   8.80909  44.80847  43.93169        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -16.03853  11.62122  14.39646  24.51892   1.77700        0.00000        0.00000        0.00000
    9   21      1    7    0    0  15.58698 -11.65640  -5.59433  20.25416   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00004   0.00047  -0.00012   0.00048   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   17   19 -15.54250  11.38293  14.13017  23.95746   1.77700        0.00000        0.00000        0.00000
   12    1     22    8    0    0  -0.19476   0.01921   0.01401   0.19620   0.00000        0.00000        0.00000        0.00000
   13    1     22    1    0    0   0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   14   12      1    9   20   20  13.22419  -9.55091  -6.54169  17.57844   0.33000        0.00000        0.00000        0.00000
   15   12     21    9   20   20   2.06152  -1.88640   1.19964   3.04097   0.00000        0.00000        0.00000        0.00000
   16   11   2203    2   20   20   0.45186   0.03473 248.19104 248.19265   0.77133        0.00000        0.00000        0.00000
   17    1    -14   11    0    0  -5.00454   3.39339   5.00043   7.84633   0.00000       -0.03606        0.02641        0.03278
   18    1     13   11    0    0  -5.02219   3.51586   3.59928   7.10983   0.10566       -0.03606        0.02641        0.03278
   19    1     16   11    0    0  -5.51577   4.47368   5.53046   9.00130   0.00000       -0.03606        0.02641        0.03278
   20   11     92   14   21   30  15.73756 -11.40258 242.84898 268.81206 113.60725        0.00000        0.00000        0.00000
   21   11    113   20   31   32  10.62310  -7.33501  -4.78911  13.80163   0.94703        0.00000        0.00000        0.00000
   22    1   -211   20    0    0   2.20909  -2.40370  -1.09882   3.44743   0.13957        0.00000        0.00000        0.00000
   23   11    323   20   33   34   1.21764  -0.52120   0.29557   1.62264   0.88956        0.00000        0.00000        0.00000
   24   11   -311   20   35   35   0.50994  -0.08287  -0.12326   0.72785   0.49767        0.00000        0.00000        0.00000
   25   11    113   20   36   37   0.10592  -0.41127   3.15264   3.27514   0.77916        0.00000        0.00000        0.00000
   26   11    313   20   38   39   0.49901  -0.12790   2.58396   2.78927   0.91531        0.00000        0.00000        0.00000
   27   11    333   20   40   41   0.34244  -0.41638   2.05957   2.36120   1.02117        0.00000        0.00000        0.00000
   28   11   -313   20   42   43   0.33844   0.15904  53.09342  53.10216   0.88769        0.00000        0.00000        0.00000
   29    1   2112   20    0    0  -0.11172  -0.20645 120.12953 120.13344   0.93957        0.00000        0.00000        0.00000
   30   11    213   20   44   45   0.00372  -0.05684  67.54547  67.55130   0.88582        0.00000        0.00000        0.00000
   31    1    211   21    0    0   9.86329  -6.99353  -4.35706  12.85291   0.13957        0.00000        0.00000        0.00000
   32    1   -211   21    0    0   0.75981  -0.34148  -0.43205   0.94872   0.13957        0.00000        0.00000        0.00000
   33    1    321   23    0    0   0.89877  -0.65234   0.14894   1.22440   0.49360        0.00000        0.00000        0.00000
   34   11    111   23   46   47   0.31887   0.13114   0.14663   0.39824   0.13498        0.00000        0.00000        0.00000
   35   11    310   24   48   49   0.50994  -0.08287  -0.12326   0.72785   0.49767        0.00000        0.00000        0.00000
   36    1    211   25    0    0  -0.05280  -0.12000   2.65026   2.65717   0.13957        0.00000        0.00000        0.00000
   37    1   -211   25    0    0   0.15872  -0.29127   0.50237   0.61797   0.13957        0.00000        0.00000        0.00000
   38    1    321   26    0    0   0.39601   0.09496   2.30551   2.39267   0.49360        0.00000        0.00000        0.00000
   39    1   -211   26    0    0   0.10300  -0.22286   0.27845   0.39660   0.13957        0.00000        0.00000        0.00000
   40    1    130   27    0    0   0.21528  -0.10169   1.02460   1.16369   0.49767        0.00000        0.00000        0.00000
   41   11    310   27   50   51   0.12716  -0.31468   1.03497   1.19751   0.49767        0.00000        0.00000        0.00000
   42    1   -321   28    0    0   0.32421  -0.15985  31.75558  31.76147   0.49360        0.00000        0.00000        0.00000
   43    1    211   28    0    0   0.01422   0.31889  21.33785  21.34069   0.13957        0.00000        0.00000        0.00000
   44    1    211   30    0    0  -0.16820   0.32345  44.11334  44.11506   0.13957        0.00000        0.00000        0.00000
   45   11    111   30   52   53   0.17192  -0.38029  23.43213  23.43624   0.13498        0.00000        0.00000        0.00000
   46    1     22   34    0    0   0.07022  -0.01202   0.07305   0.10203   0.00000        0.00015        0.00006        0.00007
   47    1     22   34    0    0   0.24866   0.14316   0.07358   0.29621   0.00000        0.00015        0.00006        0.00007
   48    1    211   35    0    0   0.32544  -0.22034   0.03005   0.41814   0.13957       58.86105       -9.56512      -14.22769
   49    1   -211   35    0    0   0.18450   0.13747  -0.15331   0.30971   0.13957       58.86105       -9.56512      -14.22769
   50    1    211   41    0    0  -0.14633  -0.08982   0.35649   0.41958   0.13957        8.03330      -19.87943       65.38245
   51    1   -211   41    0    0   0.27350  -0.22486   0.67848   0.77793   0.13957        8.03330      -19.87943       65.38245
   52    1     22   45    0    0   0.00121  -0.15444   9.07261   9.07393   0.00000        0.00004       -0.00009        0.00527
   53    1     22   45    0    0   0.17071  -0.22585  14.35952  14.36231   0.00000        0.00004       -0.00009        0.00527
 =============== Event finished ===============
    0          1    1   95 2212         21  0.000000  21 0.000000     0.000000      0.03587194790                       0.00016131040 0.00000022484      718.31915283203                  382.32009887695                                                     0.00773132309        0.00000000000           0.000000000          0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           0.000000000           1.422321899             670
 ============================================
    1   21     11    0    0    0   0.00000   0.00000 -18.00000  18.00000   0.00051        0.00000        0.00000        0.00000
    2   21   2212    0    0    0   0.00000   0.00000 275.00000 275.00160   0.93827        0.00000        0.00000        0.00000
 ============================================
    3   21     11    1    0    0   0.00000   0.00000 -17.99595  17.99595  -0.00000        0.00000        0.00000        0.00000
    4   21     21    2    0    0  -0.23171   0.70110 107.54024 107.54278  -0.00000        0.00000        0.00000        0.00000
    5   21     11    3    0    0  -0.00002  -0.00010 -17.96766  17.96766   0.00000        0.00000        0.00000        0.00000
    6   21     -1    4    0    0  -0.35233  -0.71010  88.20498  88.20855   0.00000        0.00000        0.00000        0.00000
    7   21     39    0    0    0  -0.35234  -0.71020  70.23732 106.17621  79.62084        0.00000        0.00000        0.00000
    8   21     15    7    0    0 -10.78126  27.36589  -0.39730  29.44348   1.77700        0.00000        0.00000        0.00000
    9   21     -1    7    0    0  10.42900 -28.07592  70.61773  76.70720   0.33000        0.00000        0.00000        0.00000
   10    1     22    3    0    0   0.00002   0.00010  -0.00042   0.00043   0.00000        0.00000        0.00000        0.00000
   11   11     15    8   21   23 -10.66307  27.06547  -0.37547  29.14686   1.77700        0.00000        0.00000        0.00000
   12    1     22    1    0    0  -0.00000   0.00000  -0.00000   0.00000   0.00000        0.00000        0.00000        0.00000
   13   12      1    4   24   24   0.12062   1.41121  19.30739  19.36209   0.33000        0.00000        0.00000        0.00000
   14   11   2101    2   24   24   0.13061  -0.85367 147.05001 147.05369   0.57933        0.00000        0.00000        0.00000
   15   12     -1    9   29   29   2.81703 -15.71421  40.84737  43.85759   0.33000        0.00000        0.00000        0.00000
   16   12     21    9   29   29   2.08009  -5.06135  13.47092  14.53993   0.00000        0.00000        0.00000        0.00000
   17   12     21    9   29   29   2.30049  -2.87171   6.78678   7.72006   0.00000        0.00000        0.00000        0.00000
   18   12     21    9   29   29   1.51830  -1.28084   2.70132   3.35304   0.00000        0.00000        0.00000        0.00000
   19   12     21    9   29   29   1.59490  -2.84739   6.78952   7.53318   0.00000        0.00000        0.00000        0.00000
   20   11      2    2   29   29   0.10110   0.15256  20.40570  20.40919   0.33000        0.00000        0.00000        0.00000
   21    1    -14   11    0    0  -1.25391   2.81266   0.06742   3.08025   0.00000       -0.74572        1.89283       -0.02626
   22    1     13   11    0    0  -3.80608  11.24009   0.39558  11.87406   0.10566       -0.74572        1.89283       -0.02626
   23    1     16   11    0    0  -5.60308  13.01273  -0.83847  14.19255   0.00000       -0.74572        1.89283       -0.02626
   24   11     92   13   25   28   0.25123   0.55754 166.35740 166.41577   4.36463        0.00000        0.00000        0.00000
   25    1   2112   24    0    0  -0.02458  -0.12689  70.70736  70.71372   0.93957        0.00000        0.00000        0.00000
   26   11    111   24   43   44   0.03636   0.14313   0.64724   0.67745   0.13498        0.00000        0.00000        0.00000
   27    1  -2112   24    0    0   0.03432   0.01842  44.09669  44.10672   0.93957        0.00000        0.00000        0.00000
   28    1   2112   24    0    0   0.20513   0.52288  50.90611  50.91788   0.93957        0.00000        0.00000        0.00000
   29   11     92   15   30   42  10.41190 -27.62294  91.00159  97.41300  18.34580        0.00000        0.00000        0.00000
   30   11    223   29   45   47   1.27601  -6.18050  15.80868  17.03837   0.75150        0.00000        0.00000        0.00000
   31   11    111   29   48   49   0.28959  -0.76163   1.96323   2.12989   0.13498        0.00000        0.00000        0.00000
   32   11    221   29   50   52   1.65467  -6.40111  17.63155  18.83834   0.54745        0.00000        0.00000        0.00000
   33   11    223   29   53   55   1.43939  -3.98478   9.57132  10.49616   0.78028        0.00000        0.00000        0.00000
   34    1    211   29    0    0  -0.19241  -1.04766   2.58680   2.80100   0.13957        0.00000        0.00000        0.00000
   35    1   -211   29    0    0   0.90040  -1.88024   4.96873   5.39016   0.13957        0.00000        0.00000        0.00000
   36   11    111   29   56   57   1.06667  -2.24879   6.81995   7.26119   0.13498        0.00000        0.00000        0.00000
